HYDRO	PV	CHP
0.659	0.000	0.200
0.696	0.000	0.175
0.732	0.000	0.150
0.696	0.000	0.125
0.659	0.000	0.100
0.696	0.000	0.100
0.732	0.000	0.100
0.696	0.000	0.100
0.659	0.000	0.100
0.659	0.000	0.100
0.659	0.000	0.100
0.696	0.000	0.100
0.732	0.000	0.100
0.696	0.000	0.100
0.659	0.000	0.100
0.696	0.000	0.100
0.732	0.000	0.100
0.696	0.000	0.100
0.659	0.000	0.100
0.696	0.000	0.200
0.732	0.000	0.300
0.732	0.000	0.400
0.732	0.000	0.500
0.769	0.000	0.600
0.805	0.000	0.700
0.769	0.000	0.800
0.732	0.000	0.900
0.732	0.000	0.900
0.732	0.000	0.900
0.732	0.000	0.900
0.732	0.000	0.900
0.769	0.000	0.900
0.805	0.111	0.900
0.769	0.178	0.800
0.732	0.244	0.700
0.696	0.311	0.600
0.659	0.377	0.500
0.659	0.422	0.400
0.659	0.466	0.300
0.696	0.511	0.250
0.732	0.555	0.200
0.696	0.622	0.150
0.659	0.688	0.100
0.696	0.755	0.150
0.732	0.821	0.200
0.696	0.866	0.250
0.659	0.910	0.300
0.659	0.955	0.400
0.659	0.999	0.500
0.696	0.999	0.500
0.732	0.999	0.500
0.696	0.999	0.400
0.659	0.999	0.300
0.696	0.944	0.250
0.732	0.888	0.200
0.696	0.833	0.150
0.659	0.777	0.100
0.659	0.694	0.100
0.659	0.611	0.100
0.696	0.527	0.100
0.732	0.444	0.100
0.696	0.400	0.100
0.659	0.355	0.100
0.659	0.311	0.100
0.659	0.266	0.100
0.622	0.228	0.150
0.585	0.189	0.200
0.622	0.150	0.250
0.659	0.111	0.300
0.696	0.000	0.400
0.732	0.000	0.500
0.696	0.000	0.600
0.659	0.000	0.700
0.769	0.000	0.750
0.878	0.000	0.800
0.769	0.000	0.850
0.659	0.000	0.900
0.696	0.000	0.900
0.732	0.000	0.900
0.696	0.000	0.900
0.659	0.000	0.900
0.696	0.000	0.900
0.732	0.000	0.900
0.696	0.000	0.900
0.659	0.000	0.900
0.659	0.000	0.850
0.659	0.000	0.800
0.696	0.000	0.750
0.732	0.000	0.700
0.696	0.000	0.650
0.659	0.000	0.600
0.659	0.000	0.550
0.659	0.000	0.500
0.622	0.000	0.450
0.585	0.000	0.400
0.622	0.000	0.300
