Year	HYDRO	PV	CHP
2010	1.000	1.000	1.000
2011	1.021	1.100	1.032
2012	1.041	1.210	1.064
2013	1.060	1.331	1.091
2014	1.078	1.464	1.118
2015	1.093	1.611	1.159
2016	1.108	1.772	1.203
2017	1.122	1.949	1.239
2018	1.137	2.144	1.276
2019	1.149	2.358	1.318
2020	1.160	2.594	1.366
2021	1.169	2.853	1.400
2022	1.177	3.138	1.433
2023	1.182	3.452	1.455
2024	1.187	3.797	1.476
2025	1.191	4.177	1.492
2026	1.195	4.595	1.508
2027	1.199	5.054	1.523
2028	1.204	5.560	1.539
2029	1.208	6.116	1.555
2030	1.212	6.727	1.571
