RES	IND	COM	AGR	RLV	RMV_CUST1	RMV_CUST2	RMV_CUST3
0.246	0.361	0.516	0.400	0.593	0.320	0.320	0.280
0.260	0.402	0.511	0.388	0.555	0.320	0.320	0.280
0.274	0.442	0.506	0.375	0.517	0.320	0.320	0.280
0.277	0.425	0.523	0.363	0.489	0.320	0.320	0.280
0.280	0.407	0.540	0.350	0.460	0.320	0.320	0.280
0.282	0.413	0.545	0.350	0.439	0.330	0.320	0.280
0.284	0.418	0.549	0.350	0.418	0.340	0.320	0.280
0.285	0.445	0.537	0.350	0.402	0.350	0.320	0.280
0.286	0.472	0.524	0.350	0.386	0.360	0.320	0.280
0.294	0.437	0.521	0.375	0.376	0.360	0.320	0.280
0.301	0.401	0.518	0.400	0.365	0.360	0.320	0.280
0.301	0.456	0.509	0.425	0.359	0.360	0.320	0.280
0.301	0.511	0.500	0.450	0.352	0.360	0.320	0.280
0.299	0.524	0.500	0.488	0.349	0.360	0.320	0.280
0.296	0.537	0.499	0.525	0.345	0.360	0.320	0.280
0.299	0.580	0.509	0.563	0.344	0.360	0.320	0.280
0.302	0.623	0.519	0.600	0.342	0.360	0.320	0.280
0.314	0.609	0.524	0.650	0.342	0.380	0.320	0.280
0.325	0.595	0.528	0.700	0.341	0.400	0.320	0.280
0.328	0.573	0.550	0.750	0.344	0.420	0.320	0.280
0.330	0.551	0.571	0.800	0.347	0.440	0.320	0.280
0.362	0.564	0.572	0.850	0.352	0.440	0.320	0.280
0.393	0.576	0.573	0.900	0.357	0.440	0.320	0.280
0.395	0.631	0.587	0.950	0.371	0.440	0.320	0.280
0.397	0.686	0.600	1.000	0.384	0.440	0.320	0.280
0.436	0.686	0.600	0.988	0.416	0.490	0.400	0.280
0.474	0.685	0.599	0.975	0.447	0.540	0.480	0.280
0.476	0.764	0.656	0.963	0.488	0.590	0.560	0.280
0.478	0.842	0.713	0.950	0.528	0.640	0.640	0.280
0.543	0.830	0.724	0.938	0.582	0.670	0.650	0.300
0.608	0.818	0.735	0.925	0.636	0.700	0.660	0.320
0.608	0.845	0.811	0.913	0.660	0.730	0.670	0.340
0.607	0.871	0.886	0.900	0.683	0.760	0.680	0.360
0.633	0.878	0.885	0.913	0.685	0.780	0.680	0.400
0.659	0.884	0.883	0.925	0.687	0.800	0.680	0.440
0.655	0.868	0.868	0.938	0.689	0.820	0.680	0.480
0.651	0.851	0.853	0.950	0.690	0.840	0.680	0.520
0.623	0.898	0.849	0.938	0.689	0.850	0.680	0.540
0.595	0.945	0.845	0.925	0.687	0.860	0.680	0.560
0.595	0.922	0.865	0.913	0.683	0.870	0.680	0.580
0.595	0.899	0.884	0.900	0.678	0.880	0.680	0.600
