RES	IND	COM	AGR	RLV	RMV_CUST1	RMV_CUST2	RMV_CUST3
0.999	0.706	0.968	0.763	1.000	0.746	0.804	0.769
0.992	0.744	0.993	0.724	0.999	0.746	0.802	0.758
0.939	1	0.695	0.822	0.998	0.849	1.000	1.000
0.85	0.879	0.585	0.839	0.931	0.789	0.971	0.948
0.81	0.822	0.547	0.957	0.931	0.859	0.978	0.989
0.803	0.859	0.546	1.000	0.931	1.000	0.998	0.941
0.796	0.862	0.54	0.963	0.942	0.939	0.999	0.949
0.792	0.834	0.525	0.911	0.941	0.903	0.979	0.876
0.821	0.852	0.565	0.583	0.941	0.613	0.927	0.701
0.929	0.97	0.65	0.480	0.959	0.593	0.886	0.751
0.99	0.731	1	0.424	0.957	0.474	0.696	0.619
1	0.698	0.952	0.490	0.957	0.491	0.669	0.692
