Year	RES	IND	COM	AGR	RLV	RMV_CUST1	RMV_CUST2	RMV_CUST3
2010	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000
2011	1.000	1.000	1.000	1.016	1.004	1.006	1.006	1.006
2012	1.000	1.000	1.000	1.032	1.008	1.012	1.012	1.012
2013	1.000	1.000	1.000	1.049	1.012	1.018	1.018	1.018
2014	1.000	1.000	1.000	1.066	1.016	1.024	1.024	1.024
2015	1.000	1.000	1.000	1.083	1.020	1.030	1.030	1.030
2016	1.000	1.000	1.000	1.100	1.024	1.037	1.037	1.037
2017	1.000	1.000	1.000	1.118	1.028	1.043	1.043	1.043
2018	1.000	1.000	1.000	1.135	1.032	1.049	1.049	1.049
2019	1.000	1.000	1.000	1.154	1.037	1.055	1.055	1.055
2020	1.000	1.000	1.000	1.172	1.041	1.062	1.062	1.062
2021	1.000	1.000	1.000	1.191	1.045	1.068	1.068	1.068
2022	1.000	1.000	1.000	1.210	1.049	1.074	1.074	1.074
2023	1.000	1.000	1.000	1.229	1.053	1.081	1.081	1.081
2024	1.000	1.000	1.000	1.249	1.057	1.087	1.087	1.087
2025	1.000	1.000	1.000	1.269	1.062	1.094	1.094	1.094
2026	1.000	1.000	1.000	1.289	1.066	1.100	1.100	1.100
2027	1.000	1.000	1.000	1.310	1.070	1.107	1.107	1.107
2028	1.000	1.000	1.000	1.331	1.075	1.114	1.114	1.114
2029	1.000	1.000	1.000	1.352	1.079	1.120	1.120	1.120
2030	1.000	1.000	1.000	1.374	1.083	1.127	1.127	1.127
